Main_instr.started,Main_instr.stopped,main_instr_key.keys,main_instr_key.rt,main_instr_key.duration,name ,gender ,ag,date,expName,psychopyVersion,OS,frameRate,instr_BJW.started,instr_BJW.stopped,BJW_key_resp.keys,BJW_key_resp.rt,BJW_key_resp.duration,BJW.started,BJW.stopped,BJW_slider.response,BJW_slider.rt,BJW_slider.history,BJW_trials.thisRepN,BJW_trials.thisTrialN,BJW_trials.thisN,BJW_trials.thisIndex,BJW_trials.ran,Text,instr.started,instr.stopped,resp_instr.keys,resp_instr.rt,resp_instr.duration,instr_2.started,instr_2.stopped,key_resp.keys,key_resp.rt,key_resp.duration,tren.started,tren.stopped,resp_tren.keys,resp_tren.corr,resp_tren.rt,resp_tren.duration,fb_tren.started,fb_tren.stopped,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,w1,w2,corr_answ,op1,op2,xPos1,yPos1,xPos2,yPos2,or1,or2,time,instr3.started,instr3.stopped,reesp_instr.keys,reesp_instr.rt,reesp_instr.duration,task_L.started,task_L.stopped,resp.keys,resp.corr,resp.rt,resp.duration,fb_task.started,fb_task.stopped,corr_sum,mean_rt,sd_rt,loop_L.thisRepN,loop_L.thisTrialN,loop_L.thisN,loop_L.thisIndex,loop_L.ran,slider.started,slider.stopped,sl_h.response,sl_h.rt,sl_h.history,l_slid.thisRepN,l_slid.thisTrialN,l_slid.thisN,l_slid.thisIndex,l_slid.ran,q_sl,fin_sum.started,fin_sum.stopped,key_resp_2.keys,Get_points.started,Get_points.stopped,textbox.text,thanks.started,thanks.stopped
0,1.0281,space,1.0086,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,1.0284,1.5778,space,0.5235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,1.5974,3.6776,4,2.0719,"[{""rating"":4,""responseTime"":2.0719000000003724}]",0,0,0,0,1,"Я считаю, что, по большому счету, заслуживаю того, что происходит со мной.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,3.679,4.5936,3,0.9048,"[{""rating"":3,""responseTime"":0.9047999999998133}]",0,1,1,1,1,"Как правило, жизнь ко мне справедлива.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,4.5941,5.0272,3,0.4325,"[{""rating"":3,""responseTime"":0.432500000000001}]",0,2,2,2,1,"Я верю, что обычно получаю то, что заслуживаю.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,5.0285,5.1932,3,0.1572,"[{""rating"":3,""responseTime"":0.1572000000001843}]",0,3,3,3,1,В моей жизни в общем и целом всё происходит справедливо.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,5.1945,5.3442,3,0.1418,"[{""rating"":3,""responseTime"":0.14179999999981518}]",0,4,4,4,1,"В моей жизни несправедливость – скорее исключение, чем правило.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,5.3456,5.4939,3,0.1408,"[{""rating"":3,""responseTime"":0.14079999999981396}]",0,5,5,5,1,"Я считаю, что в целом в моей жизни всё справедливо.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,5.4956,5.6439,3,0.1408,"[{""rating"":3,""responseTime"":0.14079999999981396}]",0,6,6,6,1,"Я думаю, что важные решения, которые касаются меня, обычно справедливы.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,5.6451,5.7938,3,0.1467,"[{""rating"":3,""responseTime"":0.14670000000018746}]",0,7,7,7,1,"Я считаю, что в целом мир справедлив.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
